timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T11:04:20,10000,multi,optimized,materialize,postgres,products,write,1161,0.20312230003764853,5715.768282383617,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,postgres,inventory,write,1161,0.1510746999992989,7684.939966820308,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,postgres,orders,write,3884,1.499339600035455,2590.4738325514477,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,mongodb,*,map,1161,0.0019656000076793134,590659.3383517205,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,mongodb,product_catalog,write,1161,0.25678709999192506,4521.255156651206,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,cassandra,*,map,10000,2.261801899992861,4421.25369159499,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,cassandra,user_activity_log,write,10000,16.499932600010652,606.0630817360759,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,redis,*,map,4955,0.4210048000095412,11769.462010617706,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,redis,shopping_cart,write,2411,0.8166052000015043,2952.46711629507,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,redis,user_session,write,2544,0.8050987999886274,3159.860628330257,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,neo4j,*,map,5045,0.0015971999964676797,3158652.6491092993,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,neo4j,User,write,116,0.2580310999765061,449.55821220993084,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,neo4j,Product,write,1161,0.4656312999431975,2493.3890830398013,95.38389110565186
2026-08-01T11:04:20,10000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,3884,2.892595099983737,1342.7389128958412,95.38389110565186
2026-08-01T11:04:20,10000,combined,naive,materialize,(sources),*,read,10000,15.570739799994044,642.2302426506302,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,postgres,*,map,7367,31.389743699983228,234.69449353942753,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,postgres,categories,write,11,0.006481899996288121,1697.0332782516211,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,postgres,products,write,1161,0.24224839999806136,4792.601313401002,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,postgres,inventory,write,1161,0.17512349999742582,6629.607105939898,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,postgres,orders,write,3884,0.9451187999802642,4109.536282720336,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,mongodb,*,map,1161,0.0012456999975256622,932006.1028386432,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,mongodb,product_catalog,write,1161,0.18840679997811094,6162.197968092896,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,cassandra,*,map,10000,41.77799710002728,239.36044554882386,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,cassandra,user_activity_log,write,10000,47.77480749995448,209.3153384241167,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,redis,*,map,4955,11.345329599978868,436.7435918308825,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,redis,shopping_cart,write,2411,6.498300499981269,371.02008440621506,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,redis,user_session,write,2544,4.280767899996135,594.2858990328106,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,neo4j,*,map,5045,0.002225699950940907,2266702.6603775783,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,neo4j,User,write,116,1.0308868000283837,112.52447892126094,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,neo4j,Product,write,1161,9.925083200039808,116.97634937663227,21.25093936920166
2026-08-01T11:04:20,10000,combined,naive,materialize,neo4j,rel:PURCHASED,write,3884,38.85120600002119,99.9711566224709,21.25093936920166
2026-08-01T11:04:20,10000,combined,optimized,materialize,(sources),*,read,10000,15.677799299999606,637.8446240219603,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,postgres,*,map,7367,1.3143370000179857,5605.107365842389,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,postgres,categories,write,11,0.005618700000923127,1957.7482332555128,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,postgres,products,write,1161,0.1772255999967456,6550.972320146297,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,postgres,inventory,write,1161,0.15307130001019686,7584.70072392839,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,postgres,orders,write,3884,0.9246334000490606,4200.583712197631,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,mongodb,*,map,1161,0.0013515000464394689,859045.475476422,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,mongodb,product_catalog,write,1161,0.18758509994950145,6189.1909342082345,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,cassandra,*,map,10000,2.181516099954024,4583.968002899796,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,cassandra,user_activity_log,write,10000,15.633090199960861,639.66879689756,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,redis,*,map,4955,0.5097508000326343,9720.435945726384,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,redis,shopping_cart,write,2411,2.2588269999832846,1067.3681517078737,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,redis,user_session,write,2544,0.6408806000254117,3969.538163425648,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,neo4j,*,map,5045,0.0009487000061199069,5317803.275488078,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,neo4j,User,write,116,0.18124529998749495,640.0165963365861,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,neo4j,Product,write,1161,0.41643620003014803,2787.942066313997,101.63168621063232
2026-08-01T11:04:20,10000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,3884,2.9833410999854095,1301.8960520535165,101.63168621063232
