timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T17:37:15,10000,multi,optimized,materialize,redis,user_session,write,2544,0.27681539999321103,9190.240138599198,
2026-08-01T17:37:15,10000,multi,optimized,materialize,neo4j,*,map,5045,0.0011354999733157456,4442976.766673291,
2026-08-01T17:37:15,10000,multi,optimized,materialize,neo4j,User,write,116,0.1773665000218898,654.0130181611735,
2026-08-01T17:37:15,10000,multi,optimized,materialize,neo4j,Product,write,1161,0.25184889999218285,4609.90697214098,
2026-08-01T17:37:15,10000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,3884,1.0558799999998882,3678.448308520297,
2026-08-01T17:37:15,10000,multi,optimized,stream,(stream),*,write,32412,20.93764810002176,1548.02487104396,
2026-08-01T17:37:15,10000,combined,optimized,materialize,(sources),*,read,10000,2.5087517999927513,3986.0459691663773,
2026-08-01T17:37:15,10000,combined,optimized,materialize,postgres,*,map,7367,0.34755810000933707,21196.45607396889,
2026-08-01T17:37:15,10000,combined,optimized,materialize,postgres,categories,write,11,0.007483100052922964,1469.9790089941807,
2026-08-01T17:37:15,10000,combined,optimized,materialize,postgres,products,write,1161,0.19374790001893416,5992.323012979962,
2026-08-01T17:37:15,10000,combined,optimized,materialize,postgres,inventory,write,1161,0.12808130000485107,9064.555090837048,
2026-08-01T17:37:15,10000,combined,optimized,materialize,postgres,orders,write,3884,0.7566944000427611,5132.851518103627,
2026-08-01T17:37:15,10000,combined,optimized,materialize,mongodb,*,map,1161,0.001450599986128509,800358.4800097652,
2026-08-01T17:37:15,10000,combined,optimized,materialize,mongodb,product_catalog,write,1161,0.15911940002115443,7296.407602376886,
2026-08-01T17:37:15,10000,combined,optimized,materialize,cassandra,*,map,10000,0.4203988999943249,23786.931888106734,
2026-08-01T17:37:15,10000,combined,optimized,materialize,cassandra,user_activity_log,write,10000,10.47372379997978,954.7702604129494,
2026-08-01T17:37:15,10000,combined,optimized,materialize,redis,*,map,4955,0.15232400002423674,32529.345337646035,
2026-08-01T17:37:15,10000,combined,optimized,materialize,redis,shopping_cart,write,2411,0.9760027999873273,2470.2797984097024,
2026-08-01T17:37:15,10000,combined,optimized,materialize,redis,user_session,write,2544,0.1919202000135556,13255.509320125311,
2026-08-01T17:37:15,10000,combined,optimized,materialize,neo4j,*,map,5045,0.0006896000122651458,7315835.136702749,
2026-08-01T17:37:15,10000,combined,optimized,materialize,neo4j,User,write,116,0.14804180001374334,783.562480253761,
2026-08-01T17:37:15,10000,combined,optimized,materialize,neo4j,Product,write,1161,0.21506809996208176,5398.290123940713,
2026-08-01T17:37:15,10000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,3884,0.5814274000003934,6680.111738795544,
2026-08-01T17:37:15,10000,combined,optimized,stream,(stream),*,write,32412,21.182622199994512,1530.1221772254617,
2026-08-01T17:37:15,100000,multi,optimized,materialize,(sources),*,read,100000,7.694179799989797,12996.836907831632,
2026-08-01T17:37:15,100000,multi,optimized,materialize,postgres,*,map,73660,1.5536508000222966,47410.911125552084,
2026-08-01T17:37:15,100000,multi,optimized,materialize,postgres,categories,write,116,0.012883900024462491,9003.48495251844,
2026-08-01T17:37:15,100000,multi,optimized,materialize,postgres,products,write,11609,1.0580167999723926,10972.415561173433,
2026-08-01T17:37:15,100000,multi,optimized,materialize,postgres,inventory,write,11609,0.7649072000058368,15177.004478335954,
2026-08-01T17:37:15,100000,multi,optimized,materialize,postgres,orders,write,38833,6.297455899999477,6166.45842648985,
2026-08-01T17:37:15,100000,multi,optimized,materialize,mongodb,*,map,11609,0.000604800006840378,19194774.91517937,
2026-08-01T17:37:15,100000,multi,optimized,materialize,mongodb,product_catalog,write,11609,0.804424200032372,14431.44052545016,
2026-08-01T17:37:15,100000,multi,optimized,materialize,cassandra,*,map,100000,3.689200799970422,27106.141796565193,
2026-08-01T17:37:15,100000,multi,optimized,materialize,cassandra,user_activity_log,write,100000,109.60996809997596,912.3257832607829,
2026-08-01T17:37:15,100000,multi,optimized,materialize,redis,*,map,49558,0.6535217000055127,75832.21796549672,
2026-08-01T17:37:15,100000,multi,optimized,materialize,redis,shopping_cart,write,24113,2.470777900016401,9759.274599242586,
2026-08-01T17:37:15,100000,multi,optimized,materialize,redis,user_session,write,25445,2.090446400048677,12172.041339786327,
2026-08-01T17:37:15,100000,multi,optimized,materialize,neo4j,*,map,50442,0.0013418999733403325,37589985.097351894,
2026-08-01T17:37:15,100000,multi,optimized,materialize,neo4j,User,write,1160,0.7558137000305578,1534.7697454453403,
2026-08-01T17:37:15,100000,multi,optimized,materialize,neo4j,Product,write,11609,2.6221175999962725,4427.337660224127,
2026-08-01T17:37:15,100000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,38833,9.84953620005399,3942.6221916710288,
2026-08-01T17:37:15,100000,multi,optimized,stream,(stream),*,write,324102,165.03104099998018,1963.88508510977,
2026-08-01T17:37:15,100000,combined,optimized,materialize,(sources),*,read,100000,15.15481609996641,6598.562420049534,
2026-08-01T17:37:15,100000,combined,optimized,materialize,postgres,*,map,73660,2.555530799960252,28823.75747580334,
2026-08-01T17:37:15,100000,combined,optimized,materialize,postgres,categories,write,116,0.024418700020760298,4750.457637031418,
2026-08-01T17:37:15,100000,combined,optimized,materialize,postgres,products,write,11609,1.5508515000110492,7485.565187845058,
2026-08-01T17:37:15,100000,combined,optimized,materialize,postgres,inventory,write,11609,0.6269285999587737,18517.26018044702,
2026-08-01T17:37:15,100000,combined,optimized,materialize,postgres,orders,write,38833,6.9792005000053905,5564.104369830041,
2026-08-01T17:37:15,100000,combined,optimized,materialize,mongodb,*,map,11609,0.0011344999657012522,10232701.940034255,
2026-08-01T17:37:15,100000,combined,optimized,materialize,mongodb,product_catalog,write,11609,0.7656547999940813,15162.185360935164,
2026-08-01T17:37:15,100000,combined,optimized,materialize,cassandra,*,map,100000,2.4774080000352114,40364.76833794785,
2026-08-01T17:37:15,100000,combined,optimized,materialize,cassandra,user_activity_log,write,100000,107.37322880001739,931.3308458503187,
2026-08-01T17:37:15,100000,combined,optimized,materialize,redis,*,map,49558,0.8450809000059962,58642.906258617804,
2026-08-01T17:37:15,100000,combined,optimized,materialize,redis,shopping_cart,write,24113,6.8964080000296235,3496.457866166912,
2026-08-01T17:37:15,100000,combined,optimized,materialize,redis,user_session,write,25445,2.195836600032635,11587.838548470241,
2026-08-01T17:37:15,100000,combined,optimized,materialize,neo4j,*,map,50442,0.0008981000282801688,56165235.95550345,
2026-08-01T17:37:15,100000,combined,optimized,materialize,neo4j,User,write,1160,0.9333874000003561,1242.7851500883314,
2026-08-01T17:37:15,100000,combined,optimized,materialize,neo4j,Product,write,11609,2.4423152999952435,4753.276532322673,
2026-08-01T17:37:15,100000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,38833,11.117754900013097,3492.881462961039,
2026-08-01T17:37:15,100000,combined,optimized,stream,(stream),*,write,324102,181.4229860000196,1786.4439735324663,
