timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-07-31T18:50:24,10000,multi,optimized,materialize,mongodb,product_catalog,write,1161,0.33553009998286143,3460.1962687082405,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,cassandra,*,map,10000,2.0459789000451565,4887.635937877605,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,cassandra,user_activity_log,write,10000,17.588138799997978,568.5649922208454,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,redis,*,map,4955,0.6434883000329137,7700.217703642098,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,redis,shopping_cart,write,2411,1.0979518999811262,2195.9067606162394,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,redis,user_session,write,2544,0.962874400021974,2642.0891446921246,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,neo4j,*,map,5045,0.0020380999776534736,2475344.710914752,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,neo4j,User,write,116,0.3348210999974981,346.45367332246025,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,neo4j,Product,write,1161,0.7784408000297844,1491.4428945085847,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,3884,3.1755552999675274,1223.093170520355,95.28369903564453
2026-07-31T18:50:24,10000,multi,optimized,stream,(stream),*,write,32412,80.1211569000152,404.53734386845645,43.37521457672119
2026-07-31T18:50:24,10000,combined,optimized,materialize,(sources),*,read,10000,23.8994767999975,418.41920154507505,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,postgres,*,map,7367,2.0217697000480257,3643.8373766433447,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,postgres,categories,write,11,0.00612039997940883,1797.268158454979,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,postgres,products,write,1161,0.24302340002031997,4777.317739373761,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,postgres,inventory,write,1161,0.19881099998019636,5839.7171188498005,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,postgres,orders,write,3884,1.1795864999876358,3292.679256706237,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,mongodb,*,map,1161,0.001233800023328513,940995.2812838219,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,mongodb,product_catalog,write,1161,0.1850480000139214,6274.047814149067,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,cassandra,*,map,10000,1.5827332999906503,6318.183865885095,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,cassandra,user_activity_log,write,10000,17.842779400001746,560.450800619046,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,redis,*,map,4955,0.36437550000846386,13598.609126807109,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,redis,shopping_cart,write,2411,1.4918935999739915,1616.0669903282858,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,redis,user_session,write,2544,0.6604148999904282,3852.1238694597464,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,neo4j,*,map,5045,0.0016302000149153173,3094712.276923926,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,neo4j,User,write,116,0.23134509997908026,501.4154179642857,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,neo4j,Product,write,1161,0.545015100040473,2130.2162085303394,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,3884,4.064533700002357,955.5831705855329,101.55537414550781
2026-07-31T18:50:24,10000,combined,optimized,stream,(stream),*,write,32412,86.38809100002982,375.1906035287759,53.91296863555908
2026-07-31T18:50:24,100000,multi,optimized,materialize,(sources),*,read,100000,278.4220716999844,359.16692735393366,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,postgres,*,map,73660,13.781582200026605,5344.814472743035,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,postgres,categories,write,116,0.022195200028363615,5226.355241302699,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,postgres,products,write,11609,2.0842659000190906,5569.826767253482,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,postgres,inventory,write,11609,2.5499904000316747,4552.566158623891,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,postgres,orders,write,38833,11.206205099995714,3465.3122670416637,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,mongodb,*,map,11609,0.0012968999799340963,8951345.654728074,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,mongodb,product_catalog,write,11609,2.8000305999885313,4146.02611844583,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,cassandra,*,map,100000,19.833599300007336,5041.949193758443,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,cassandra,user_activity_log,write,100000,193.09445959998993,517.88124945251,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,redis,*,map,49558,5.7887861000490375,8561.034929167652,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,redis,shopping_cart,write,24113,8.608778499998152,2800.9780946280794,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,redis,user_session,write,25445,7.545766900002491,3372.0893233518254,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,neo4j,*,map,50442,0.0016826000064611435,29978604.425474823,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,neo4j,User,write,1160,2.2068351000198163,525.6396365952236,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,neo4j,Product,write,11609,8.327845699968748,1393.9979699724222,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,38833,30.7887497000047,1261.2723926231429,950.6138458251953
2026-07-31T18:50:24,100000,multi,optimized,stream,(stream),*,write,324102,693.0882696000044,467.6200914308447,76.08664512634277
2026-07-31T18:50:24,100000,combined,optimized,materialize,(sources),*,read,100000,516.889725200017,193.4648632477725,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,postgres,*,map,73660,13.219874799950048,5571.913585768477,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,postgres,categories,write,116,0.04997340001864359,2321.2348960992017,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,postgres,products,write,11609,2.3813244000193663,4875.018288102868,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,postgres,inventory,write,11609,1.5081784999929368,7697.364735045863,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,postgres,orders,write,38833,10.797901799960528,3596.3468384331813,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,mongodb,*,map,11609,0.0012265000259503722,9465144.520485917,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,mongodb,product_catalog,write,11609,2.2608710000058636,5134.746741397405,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,cassandra,*,map,100000,21.03966509999009,4752.927364801406,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,cassandra,user_activity_log,write,100000,171.70053220004775,582.4093770629104,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,redis,*,map,49558,5.532634000002872,8957.397145730998,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,redis,shopping_cart,write,24113,19.867858899990097,1213.6687763577795,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,redis,user_session,write,25445,6.876835500006564,3700.103048847935,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,neo4j,*,map,50442,0.0015675000031478703,32179904.241596065,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,neo4j,User,write,1160,2.629399400029797,441.1653855199231,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,neo4j,Product,write,11609,6.0484310000319965,1919.3407348018995,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,38833,29.277610299992375,1326.3719136260966,1009.8322277069092
2026-07-31T18:50:24,100000,combined,optimized,stream,(stream),*,write,324102,544.5178272000048,595.2091626946041,82.68578147888184
2026-07-31T23:32:36,1000,multi,optimized,materialize,(sources),*,read,1000,2.844953199964948,351.4996310000181,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,postgres,*,map,737,0.4412815000396222,1670.1357295373261,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,postgres,categories,write,1,0.011412499996367842,87.62322018122772,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,postgres,products,write,116,0.08740490005584434,1327.1567146222444,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,postgres,inventory,write,116,0.06924310000613332,1675.2571734905732,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,postgres,orders,write,389,0.34808299998985603,1117.5495499962262,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,mongodb,*,map,116,0.005193200020585209,22336.902014209005,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,mongodb,product_catalog,write,116,0.11793429998215288,983.5984952431515,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,cassandra,*,map,1000,0.6875700000091456,1454.3973704302089,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,cassandra,user_activity_log,write,1000,1.883318500011228,530.9776333604954,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,redis,*,map,495,0.07779720000689849,6362.696857420408,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,redis,shopping_cart,write,241,0.12509589997353032,1926.5219727504611,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,redis,user_session,write,254,0.14333299995632842,1772.0971449518972,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,neo4j,*,map,505,0.001937700028065592,260618.25498559859,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,neo4j,User,write,11,0.18214819999411702,60.39038541339017,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,neo4j,Product,write,116,0.20960929995635524,553.4105596657852,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.7306291999993846,532.4178119356955,10.390422821044922
2026-07-31T23:32:36,1000,multi,optimized,stream,(stream),*,write,3242,12.37440799997421,261.99233127005,10.65990924835205
2026-07-31T23:32:36,1000,combined,optimized,materialize,(sources),*,read,1000,3.0164723999914713,331.51306141664924,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,postgres,*,map,737,0.3318532999837771,2220.860844343054,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,postgres,categories,write,1,0.007121299975551665,140.42379950755173,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,postgres,products,write,116,0.058974700048565865,1966.9451460452296,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,postgres,inventory,write,116,0.05146810004953295,2253.823239800216,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,postgres,orders,write,389,0.20777599996654317,1872.2085325669864,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,mongodb,*,map,116,0.0042440000106580555,27332.70492664621,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,mongodb,product_catalog,write,116,0.06487300002481788,1788.109073969493,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,cassandra,*,map,1000,0.4806607000064105,2080.4696535137223,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,cassandra,user_activity_log,write,1000,2.2990455999970436,434.96309947105266,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,redis,*,map,495,0.15286959998775274,3238.0538710093915,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,redis,shopping_cart,write,241,0.2951797000132501,816.4518088106395,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,redis,user_session,write,254,0.12247030000435188,2073.972220129895,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,neo4j,*,map,505,0.0025972999865189195,194432.68110005106,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,neo4j,User,write,11,0.09982609999133274,110.19162324236908,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,neo4j,Product,write,116,0.12068380002165213,961.1894883918819,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,389,0.4837903999723494,804.0672159311821,11.226325988769531
2026-07-31T23:32:36,1000,combined,optimized,stream,(stream),*,write,3242,17.618080999993253,184.01550089372626,11.854388236999512
2026-07-31T23:32:36,10000,multi,optimized,materialize,(sources),*,read,10000,14.560477300023194,686.7906727195042,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,postgres,*,map,7367,2.1130892999935895,3486.364726763961,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,postgres,categories,write,11,0.009482699970249087,1160.0071745928135,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,postgres,products,write,1161,0.40162299998337403,2890.770698012967,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,postgres,inventory,write,1161,0.30956780002452433,3750.3900596509848,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,postgres,orders,write,3884,2.201119299978018,1764.5567871031747,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,mongodb,*,map,1161,0.003535900032147765,328346.38690132566,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,mongodb,product_catalog,write,1161,0.4167862000176683,2785.6008667052392,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,cassandra,*,map,10000,3.0573368999757804,3270.8204320169025,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,cassandra,user_activity_log,write,10000,23.960252800025046,417.357866941602,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,redis,*,map,4955,0.3204977999557741,15460.324534782289,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,redis,shopping_cart,write,2411,0.6153311000089161,3918.215737779327,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,redis,user_session,write,2544,0.7524803000269458,3380.8194047191682,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,neo4j,*,map,5045,0.0019055000157095492,2647599.0335383955,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,neo4j,User,write,116,0.36957320000510663,313.8755732244577,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,neo4j,Product,write,1161,0.8750674999901094,1326.7547932166633,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,3884,4.957707699970342,783.4265824149404,95.30408382415771
2026-07-31T23:32:36,10000,multi,optimized,stream,(stream),*,write,32412,73.06194030004553,443.62358660189864,46.09011363983154
2026-07-31T23:32:36,10000,combined,optimized,materialize,(sources),*,read,10000,23.096397200017236,432.96796090745,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,postgres,*,map,7367,1.7241888999706134,4272.733689519496,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,postgres,categories,write,11,0.007482600049115717,1470.0772362275281,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,postgres,products,write,1161,0.21032149996608496,5520.120388011759,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,postgres,inventory,write,1161,0.16529789997730404,7023.682697477761,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,postgres,orders,write,3884,0.9983071999740787,3890.585984054657,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,mongodb,*,map,1161,0.0025618000072427094,453196.9695985737,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,mongodb,product_catalog,write,1161,0.3271163000026718,3549.1964172696908,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,cassandra,*,map,10000,2.8678627000190318,3486.917278129681,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,cassandra,user_activity_log,write,10000,20.543200100015383,486.7790778123469,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,redis,*,map,4955,0.8127468000166118,6096.609669701221,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,redis,shopping_cart,write,2411,1.7236399000394158,1398.7840499311171,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,redis,user_session,write,2544,0.8706354000023566,2922.0038606207763,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,neo4j,*,map,5045,0.0021738000214099884,2320820.6598174884,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,neo4j,User,write,116,0.30464570003096014,380.7701864435024,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,neo4j,Product,write,1161,0.7804153999895789,1487.6692592374563,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,3884,3.746236900042277,1036.7737288467179,101.47268867492676
2026-07-31T23:32:36,10000,combined,optimized,stream,(stream),*,write,32412,74.32723270001588,436.0716634078733,53.757863998413086
2026-07-31T23:32:36,100000,multi,optimized,materialize,(sources),*,read,100000,78.21355070004938,1278.5508278930095,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,postgres,*,map,73660,14.097129000001587,5225.177410236631,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,postgres,categories,write,116,0.023131200054194778,5014.871676705927,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,postgres,products,write,11609,3.5838904000120237,3239.217359984293,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,postgres,inventory,write,11609,2.74261660000775,4232.81912607369,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,postgres,orders,write,38833,14.213516400021035,2732.11771859232,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,mongodb,*,map,11609,0.0016589000006206334,6998010.727383689,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,mongodb,product_catalog,write,11609,4.0386645999969915,2874.4649902367846,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,cassandra,*,map,100000,23.98273849999532,4169.665611790727,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,cassandra,user_activity_log,write,100000,224.70217130001402,445.0335278090558,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,redis,*,map,49558,3.9467601000214927,12556.628410155998,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,redis,shopping_cart,write,24113,10.226622699992731,2357.8654172913934,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,redis,user_session,write,25445,9.148586700030137,2781.3039143976393,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,neo4j,*,map,50442,0.0023667000350542367,21313220.62487063,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,neo4j,User,write,1160,3.8477255000034347,301.47680753186904,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,neo4j,Product,write,11609,9.196512399998028,1262.3263575442456,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,38833,33.71199429995613,1151.9045611623912,950.6134614944458
2026-07-31T23:32:36,100000,multi,optimized,stream,(stream),*,write,324102,497.2159915000084,651.8334195612744,104.59066677093506
2026-07-31T23:32:36,100000,combined,optimized,materialize,(sources),*,read,100000,164.24817239999538,608.8347805567596,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,postgres,*,map,73660,13.278642799996305,5547.2536696310935,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,postgres,categories,write,116,0.030761900008656085,3770.8984154866503,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,postgres,products,write,11609,2.3760732000228018,4885.792239013763,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,postgres,inventory,write,11609,1.6262576000299305,7138.4754787841375,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,postgres,orders,write,38833,11.231796900043264,3457.4165065120096,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,mongodb,*,map,11609,0.0029693999676965177,3909544.0581571655,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,mongodb,product_catalog,write,11609,2.612072199990507,4444.364133595614,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,cassandra,*,map,100000,22.78755369997816,4388.360475924883,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,cassandra,user_activity_log,write,100000,226.7481483000447,441.0179344339117,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,redis,*,map,49558,5.490494299971033,9026.145423784788,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,redis,shopping_cart,write,24113,30.20841899997322,798.2211846313896,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,redis,user_session,write,25445,8.908249600033741,2856.3411604344387,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,neo4j,*,map,50442,0.001285900012589991,39227000.16030206,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,neo4j,User,write,1160,3.8536862999899313,301.0104896195185,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,neo4j,Product,write,11609,9.261893399991095,1253.4154193581155,1009.070990562439
2026-07-31T23:32:36,100000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,38833,35.528388100035954,1093.0132797091546,1009.070990562439
