timestamp,user_id,user_name,user_email,selected_product_id,suggested_product_count
2023-11-01 01:54:33Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,91,2
2023-11-06 18:32:31Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,104,4
2023-11-28 02:53:45Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,35,2
2023-11-06 09:05:58Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,104,4
2023-11-21 16:21:24Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,90,3
2023-11-11 20:02:35Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,73,5
2023-11-02 10:03:18Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,103,1
2023-11-12 12:10:52Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,61,2
2023-11-28 15:25:39Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,42,3
2023-11-07 22:16:10Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,54,5
2023-11-27 22:33:03Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,66,1
2023-11-01 01:18:32Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,2,2
2023-11-11 04:52:56Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,12,4
2023-11-11 03:23:43Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,3,4
2023-11-24 10:01:26Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,28,4
2023-11-16 03:53:15Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,81,4
2023-11-16 19:58:23Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,32,2
2023-11-27 15:03:38Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,12,3
2023-11-29 04:24:15Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,11,2
2023-11-27 17:23:59Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,105,5
2023-11-27 19:34:20Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,61,5
2023-11-09 20:22:30Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,100,3
2023-11-21 20:05:52Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,61,1
2023-11-08 02:54:32Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,87,3
2023-11-07 17:00:19Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,70,5
2023-11-11 16:19:44Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,65,2
2023-11-08 20:57:33Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,111,2
2023-11-02 07:43:03Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,46,1
2023-11-11 09:19:26Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,22,2
2023-11-29 08:40:15Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,49,5
2023-11-02 23:15:51Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,73,4
2023-11-18 15:50:42Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,70,2
2023-11-01 21:12:11Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,76,3
2023-11-08 19:11:50Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,37,4
2023-11-07 04:49:42Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,23,5
2023-11-05 08:28:40Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,22,2
2023-11-17 01:05:08Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,16,4
2023-11-25 06:01:19Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,62,1
2023-11-25 06:27:55Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,119,4
2023-11-21 20:41:57Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,28,2
2023-11-12 16:34:09Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,107,3
2023-11-15 20:41:10Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,47,5
2023-11-26 16:40:53Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,39,4
2023-11-18 22:11:59Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,44,3
2023-11-05 21:51:28Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,28,5
2023-11-25 08:41:34Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,64,4
2023-11-15 02:46:13Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,17,3
2023-11-12 23:55:03Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,54,1
2023-11-17 00:10:09Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,7,2
2023-11-08 08:47:13Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,56,2
2023-11-28 12:07:07Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,31,3
2023-11-23 08:42:05Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,106,5
2023-11-04 10:35:09Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,53,1
2023-11-27 15:43:30Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,122,3
2023-11-12 14:38:27Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,49,5
2023-11-13 11:01:59Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,36,4
2023-11-28 23:29:48Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,31,5
2023-11-27 04:43:28Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,125,4
2023-11-29 12:15:48Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,114,1
2023-11-18 06:45:14Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,104,3
2023-11-23 10:05:08Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,67,3
2023-11-13 00:07:28Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,5,5
2023-11-15 10:15:32Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,33,5
2023-11-21 14:41:58Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,115,5
2023-11-02 02:05:31Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,92,1
2023-11-19 16:41:37Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,57,4
2023-11-06 00:05:14Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,20,1
2023-11-28 13:39:52Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,37,5
2023-11-22 07:26:28Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,17,5
2023-11-22 00:13:54Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,106,2
2023-11-01 02:47:16Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,122,2
2023-11-02 00:01:51Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,38,5
2023-11-19 23:47:26Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,6,2
2023-11-20 02:58:03Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,8,1
2023-11-07 10:39:07Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,61,3
2023-11-14 03:05:13Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,70,4
2023-11-07 09:45:44Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,75,2
2023-11-29 11:45:39Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,40,4
2023-11-20 21:10:43Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,86,1
2023-11-22 11:12:08Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,32,2
2023-11-17 15:17:01Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,45,2
2023-11-12 01:24:28Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,26,1
2023-11-20 07:45:31Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,120,3
2023-11-20 10:57:01Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,29,5
2023-11-07 13:49:07Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,73,5
2023-11-23 06:38:36Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,120,1
2023-11-16 23:09:05Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,91,4
2023-11-18 22:20:14Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,1,2
2023-11-29 13:09:35Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,28,2
2023-11-08 04:18:44Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,83,4
2023-11-16 19:48:46Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,40,1
2023-11-03 08:31:45Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,56,5
2023-11-24 09:29:25Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,59,2
2023-11-16 15:46:35Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,16,2
2023-11-05 08:07:00Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,96,4
2023-11-30 00:39:46Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,125,2
2023-11-11 05:46:16Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,40,1
2023-11-25 20:18:56Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,124,5
2023-11-17 20:16:32Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,100,1
2023-11-27 12:26:54Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,104,5
2023-11-01 11:26:11Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,113,2
2023-11-01 14:50:02Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,96,2
2023-11-05 08:04:04Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,22,5
2023-11-07 03:38:49Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,110,1
2023-11-15 09:38:15Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,125,4
2023-11-05 06:08:11Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,20,1
2023-11-09 17:18:39Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,37,2
2023-11-23 12:44:05Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,46,3
2023-11-09 21:12:28Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,20,3
2023-11-02 15:38:34Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,106,3
2023-11-28 17:54:54Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,124,5
2023-11-13 23:41:19Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,25,5
2023-11-03 18:01:09Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,94,2
2023-11-04 03:06:22Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,16,2
2023-11-10 00:34:22Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,104,3
2023-11-30 21:05:04Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,69,5
2023-11-26 15:50:37Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,111,3
2023-11-28 17:42:21Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,12,4
2023-11-15 23:48:01Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,26,5
2023-11-15 20:23:58Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,83,1
2023-11-30 05:44:45Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,106,5
2023-11-10 01:24:00Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,93,4
2023-11-19 12:30:24Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,69,4
2023-11-22 19:49:04Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,35,3
2023-11-06 23:40:41Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,93,4
2023-11-06 15:05:21Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,41,2
2023-11-16 00:55:34Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,124,5
2023-11-17 05:22:06Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,31,5
2023-11-24 17:15:19Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,92,4
2023-11-10 14:00:20Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,32,5
2023-11-15 18:24:00Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,117,1
2023-11-18 19:27:06Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,125,3
2023-11-30 02:55:07Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,25,2
2023-11-15 18:41:35Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,124,4
2023-11-08 04:03:35Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,25,2
2023-11-22 15:10:42Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,16,3
2023-11-24 21:23:21Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,80,3
2023-11-07 04:55:33Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,94,3
2023-11-12 13:58:42Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,14,3
2023-11-17 21:29:38Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,27,2
2023-11-03 22:47:33Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,103,2
2023-11-14 21:43:01Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,65,3
2023-11-18 01:58:23Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,95,3
2023-11-03 22:30:56Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,3,1
2023-11-14 16:17:33Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,10,4
2023-11-08 09:04:03Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,70,4
2023-11-03 11:58:25Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,87,2
2023-11-24 21:39:58Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,26,3
2023-11-16 02:08:15Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,81,1
2023-11-09 02:11:40Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,37,5
2023-11-02 17:37:02Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,55,2
2023-11-03 16:16:05Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,10,2
2023-11-19 18:09:42Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,109,1
2023-11-21 17:59:39Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,105,4
2023-11-14 06:55:34Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,70,5
2023-11-27 22:47:58Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,34,5
2023-11-16 07:41:57Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,32,5
2023-11-30 05:30:28Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,13,2
2023-11-24 13:14:45Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,80,2
2023-11-19 10:16:09Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,72,5
2023-11-10 17:29:57Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,32,3
2023-11-12 02:08:33Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,57,5
2023-11-29 01:07:33Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,87,4
2023-11-27 18:00:46Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,87,3
2023-11-19 21:11:01Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,55,4
2023-11-12 20:50:33Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,98,4
2023-11-28 08:06:54Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,70,2
2023-11-21 08:01:44Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,64,2
2023-11-14 12:28:03Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,6,4
2023-11-30 16:25:24Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,28,2
2023-11-12 12:57:24Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,19,5
2023-11-12 10:13:43Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,12,2
2023-11-21 20:37:53Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,46,4
2023-11-02 14:26:05Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,89,4
2023-11-23 20:13:36Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,73,2
2023-11-20 21:44:10Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,112,2
2023-11-24 22:25:40Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,104,1
2023-11-11 13:23:56Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,42,3
2023-11-05 05:29:37Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,75,3
2023-11-10 03:56:40Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,22,2
2023-11-24 18:15:48Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,26,4
2023-11-23 07:45:05Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,46,2
2023-11-25 22:30:22Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,92,5
2023-11-16 06:20:58Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,45,2
2023-11-24 11:11:07Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,99,5
2023-11-02 05:59:19Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,65,3
2023-11-14 00:55:52Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,95,2
2023-11-18 16:23:10Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,97,4
2023-11-30 21:25:25Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,29,3
2023-11-28 15:36:13Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,18,1
2023-11-11 21:00:41Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,3,4
2023-11-10 08:14:47Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,66,5
2023-11-20 02:28:35Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,106,1
2023-11-27 08:21:05Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,38,1
2023-11-05 18:20:05Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,120,1
2023-11-21 21:45:42Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,20,5
2023-11-25 05:03:29Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,39,4
2023-11-04 13:20:24Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,67,5
2023-11-01 17:11:49Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,10,3
2023-11-22 08:27:36Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,26,3
2023-11-15 03:57:06Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,46,4
2023-11-06 08:14:45Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,43,4
2023-11-16 09:26:53Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,94,1
2023-11-25 06:13:20Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,99,4
2023-11-05 22:16:20Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,18,2
2023-11-30 15:38:36Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,1,3
2023-11-28 14:23:52Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,83,3
