timestamp,user_id,user_name,user_email,shopping_cart_id,cart_product_id,cart_quantity
2023-11-05 11:22:51Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,116,2
2023-11-30 03:45:26Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,83,4
2023-11-24 10:51:56Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,48,3
2023-11-16 09:38:58Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,108,3
2023-11-22 14:35:25Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,9,5
2023-11-21 13:42:28Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,110,2
2023-11-26 23:11:24Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,14,5
2023-11-06 14:15:50Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,24,3
2023-11-30 21:50:00Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,90,5
2023-11-01 09:34:01Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,48,4
2023-11-24 00:02:08Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,54,2
2023-11-24 06:38:19Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,125,1
2023-11-26 15:00:08Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,45,1
2023-11-23 11:49:21Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,57,4
2023-11-26 20:36:01Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,11,2
2023-11-28 16:01:36Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,66,5
2023-11-10 21:19:48Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,88,2
2023-11-21 14:05:43Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,25,5
2023-11-26 08:09:18Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,66,3
2023-11-21 18:04:29Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,82,3
2023-11-06 13:28:39Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,120,4
2023-11-23 15:11:29Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,111,2
2023-11-07 07:00:10Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,18,4
2023-11-10 03:24:02Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,36,2
2023-11-01 03:29:38Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,24,1
2023-11-13 20:59:37Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,101,5
2023-11-26 05:24:33Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,4,1
2023-11-15 04:00:40Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,13,5
2023-11-17 01:59:01Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,78,1
2023-11-07 23:15:56Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,100,1
2023-11-12 09:47:05Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,13,1
2023-11-26 17:53:42Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,52,3
2023-11-22 09:58:50Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,71,4
2023-11-30 06:32:50Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,26,5
2023-11-30 23:33:08Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,105,5
2023-11-07 08:51:19Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,124,3
2023-11-23 14:07:33Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,68,2
2023-11-24 02:20:59Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,22,4
2023-11-28 14:16:49Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,118,4
2023-11-12 03:44:31Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,102,5
2023-11-13 07:09:52Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,83,3
2023-11-17 00:50:59Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,79,4
2023-11-01 15:31:02Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,125,3
2023-11-04 15:47:47Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,33,2
2023-11-06 04:58:10Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,18,3
2023-11-26 07:30:55Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,112,4
2023-11-13 16:20:51Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,94,1
2023-11-25 07:52:06Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,7,4
2023-11-20 19:20:30Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,5,2
2023-11-28 03:03:06Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,99,1
2023-11-15 09:05:03Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,118,4
2023-11-02 15:23:24Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,55,1
2023-11-26 10:11:12Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,9,3
2023-11-14 08:41:31Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,66,5
2023-11-21 20:04:10Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,116,2
2023-11-08 18:34:01Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,39,4
2023-11-04 15:41:41Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,63,1
2023-11-07 04:08:09Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,13,3
2023-11-19 21:12:29Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,26,1
2023-11-14 11:02:22Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,85,2
2023-11-25 05:46:23Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,44,2
2023-11-14 22:33:56Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,22,2
2023-11-25 09:23:07Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,65,4
2023-11-16 12:25:34Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,105,4
2023-11-20 22:40:23Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,86,5
2023-11-11 10:33:04Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,49,2
2023-11-06 03:53:40Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,26,1
2023-11-02 10:27:27Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,123,4
2023-11-01 02:47:04Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,93,3
2023-11-22 22:52:11Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,57,1
2023-11-26 08:58:38Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,49,5
2023-11-25 13:43:17Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,52,2
2023-11-05 06:31:16Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,1,3
2023-11-05 00:17:09Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,100,4
2023-11-14 05:06:44Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,121,3
2023-11-21 05:03:05Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,31,1
2023-11-17 19:18:33Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,54,1
2023-11-06 18:45:21Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,11,1
2023-11-02 18:47:08Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,110,1
2023-11-16 21:17:20Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,79,1
2023-11-03 23:14:30Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,50,2
2023-11-01 00:07:00Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,65,5
2023-11-28 22:55:12Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,1,4
2023-11-18 04:19:25Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,5,4
2023-11-21 12:11:43Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,88,2
2023-11-22 05:01:23Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,36,5
2023-11-05 04:43:15Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,122,3
2023-11-29 18:33:57Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,38,3
2023-11-06 22:03:43Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,36,3
2023-11-06 09:51:46Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,22,2
2023-11-06 05:24:27Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,68,3
2023-11-05 17:31:52Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,110,3
2023-11-09 12:30:13Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,84,5
2023-11-24 05:41:42Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,user:0eb8c406-21cd-1d92-70e0-b1279008a12f:cart,113,2
2023-11-03 11:38:47Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,21,2
2023-11-10 15:08:29Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,32,5
2023-11-23 02:56:29Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,93,2
2023-11-05 19:06:49Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,43,4
2023-11-01 21:40:30Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,100,4
2023-11-17 03:05:26Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,110,3
2023-11-06 19:23:17Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,68,2
2023-11-29 12:00:00Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,user:99ec5f74-064a-36e4-9367-08217bc880b2:cart,23,4
2023-11-20 12:59:19Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,10,1
2023-11-22 22:56:09Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,9,2
2023-11-24 21:17:48Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,81,2
2023-11-02 09:41:03Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,75,3
2023-11-01 18:19:47Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,123,1
2023-11-12 02:00:34Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,96,5
2023-11-12 07:37:05Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,86,5
2023-11-21 18:08:15Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,user:f200c2e4-9923-386d-f9a8-e30e0f1c0022:cart,48,1
2023-11-18 11:12:12Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,91,2
2023-11-19 05:40:47Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,9,1
2023-11-18 04:24:50Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,56,3
2023-11-04 12:38:35Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,108,5
2023-11-06 05:21:36Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,55,5
2023-11-06 13:30:48Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,85,2
2023-11-26 16:21:03Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,30,1
2023-11-09 17:30:18Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,3,3
2023-11-03 18:48:08Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,78,2
2023-11-30 18:10:29Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,user:2937c3dd-a3ed-42a0-4607-77f4974fbfa7:cart,70,1
2023-11-12 05:02:00Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,35,3
2023-11-12 00:05:31Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,35,5
2023-11-11 17:00:53Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,21,5
2023-11-05 01:41:40Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,user:854a5ffd-649b-aef7-3a81-7a0eb5ac671e:cart,36,4
2023-11-29 15:23:08Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,33,1
2023-11-15 04:14:56Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,79,3
2023-11-19 02:54:01Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,62,1
2023-11-21 10:30:15Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,27,2
2023-11-18 23:22:24Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,42,3
2023-11-02 12:44:32Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,91,3
2023-11-02 05:03:50Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,user:9641756c-3f37-67de-d4b4-a56c647ccb22:cart,118,4
2023-11-25 06:38:41Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,user:e64773a8-b11e-d252-aed3-ae60b9d77a81:cart,112,3
2023-11-10 18:58:10Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,102,3
2023-11-03 05:31:43Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,user:c257e962-53a6-4d22-9a55-30569f5133b8:cart,116,2
2023-11-10 00:43:42Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,user:b3b08fca-c21b-c8ad-f4d6-c6a56be26a24:cart,60,1
2023-11-01 14:44:32Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,user:d5ef2718-16f7-b5cd-44b3-7f717e6c78fd:cart,60,4
2023-11-20 21:02:15Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,117,2
2023-11-08 21:05:20Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,user:3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d:cart,114,3
2023-11-13 00:50:23Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,user:346c56fe-6f13-a35f-b686-fd70fe39980a:cart,122,4
