timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-05 20:40:41Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD12,2023-11-13T18:30:36-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,3,debit,1,83,Product83,blue,Microsoft,Description83,https://example.com/image83.jpg,1,Categoria1,74,218.04,2023-11-05 20:40:41Z
2023-11-16 09:26:26Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD13,2023-11-22T10:38:35-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bom,1,credit,4,80,Product80,black,Sony,Description80,https://example.com/image80.jpg,1,Categoria1,15,228.23,2023-11-16 09:26:26Z
2023-11-09 15:18:05Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD14,2023-11-20T05:00:47-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,4,pix,1,101,Product101,red,Samsung,Description101,https://example.com/image101.jpg,1,Categoria1,40,201.37,2023-11-09 15:18:05Z
2023-11-28 15:01:28Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD15,2023-11-27T14:44:12-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,3,pix,5,38,Product38,blue,Microsoft,Description38,https://example.com/image38.jpg,1,Categoria1,95,175.81,2023-11-28 15:01:28Z
2023-11-27 00:38:44Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD16,2023-11-30T04:52:43-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,2,debit,3,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-27 00:38:44Z
2023-11-26 01:22:54Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD17,2023-11-09T00:10:08-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,3,credit,3,3,Product3,blue,Samsung,Description3,https://example.com/image3.jpg,1,Categoria1,81,144.21,2023-11-26 01:22:54Z
2023-11-03 10:49:59Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD18,2023-11-20T05:52:51-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,1,credit,2,27,Product27,white,Samsung,Description27,https://example.com/image27.jpg,1,Categoria1,49,285.41,2023-11-03 10:49:59Z
2023-11-26 17:21:32Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD19,2023-11-14T00:03:43-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,5,credit,4,125,Product125,white,Apple,Description125,https://example.com/image125.jpg,1,Categoria1,65,96.08,2023-11-26 17:21:32Z
2023-11-04 01:10:24Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD20,2023-11-29T09:39:17-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bom,5,debit,1,107,Product107,red,Google,Description107,https://example.com/image107.jpg,1,Categoria1,7,273.72,2023-11-04 01:10:24Z
2023-11-02 10:26:20Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD21,2023-11-13T01:33:33-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Terrible,3,cash,5,42,Product42,green,Samsung,Description42,https://example.com/image42.jpg,1,Categoria1,25,204.83,2023-11-02 10:26:20Z
2023-11-07 12:05:40Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD22,2023-11-21T22:05:39-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bom,1,pix,3,10,Product10,blue,Google,Description10,https://example.com/image10.jpg,1,Categoria1,77,203.56,2023-11-07 12:05:40Z
2023-11-28 05:52:53Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD23,2023-11-30T06:14:33-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,1,pix,5,98,Product98,white,Apple,Description98,https://example.com/image98.jpg,1,Categoria1,19,88.11,2023-11-28 05:52:53Z
2023-11-01 17:31:34Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD24,2023-11-19T10:49:58-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bom,3,credit,5,38,Product38,blue,Microsoft,Description38,https://example.com/image38.jpg,1,Categoria1,95,175.81,2023-11-01 17:31:34Z
2023-11-16 18:49:51Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD25,2023-11-06T17:05:09-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Okay,4,credit,3,57,Product57,white,Apple,Description57,https://example.com/image57.jpg,1,Categoria1,0,236.17,2023-11-16 18:49:51Z
2023-11-29 11:50:52Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD26,2023-11-07T08:45:14-05:00,Completed,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Great,4,cash,4,77,Product77,green,Microsoft,Description77,https://example.com/image77.jpg,1,Categoria1,39,135.26,2023-11-29 11:50:52Z
2023-11-10 20:46:58Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD27,2023-11-14T00:32:33-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,2,cash,4,91,Product91,blue,Sony,Description91,https://example.com/image91.jpg,1,Categoria1,44,200.54,2023-11-10 20:46:58Z
2023-11-16 00:23:41Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD28,2023-11-10T07:46:31-05:00,Pending,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,5,pix,3,78,Product78,black,Apple,Description78,https://example.com/image78.jpg,1,Categoria1,10,218.69,2023-11-16 00:23:41Z
2023-11-17 21:42:17Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD29,2023-11-15T11:33:46-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,5,pix,2,80,Product80,black,Sony,Description80,https://example.com/image80.jpg,1,Categoria1,15,228.23,2023-11-17 21:42:17Z
2023-11-23 00:48:52Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD30,2023-11-16T01:59:04-05:00,Pending,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Terrible,2,pix,2,93,Product93,black,Google,Description93,https://example.com/image93.jpg,1,Categoria1,95,140.05,2023-11-23 00:48:52Z
2023-11-26 09:32:53Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD31,2023-11-19T04:29:06-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bom,5,cash,4,13,Product13,blue,Sony,Description13,https://example.com/image13.jpg,1,Categoria1,14,362.33,2023-11-26 09:32:53Z
2023-11-09 01:53:44Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD32,2023-11-20T06:33:39-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,2,pix,4,16,Product16,black,Google,Description16,https://example.com/image16.jpg,1,Categoria1,7,300.28,2023-11-09 01:53:44Z
2023-11-01 04:05:44Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD33,2023-11-04T16:17:21-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bom,1,cash,4,10,Product10,blue,Google,Description10,https://example.com/image10.jpg,1,Categoria1,77,203.56,2023-11-01 04:05:44Z
2023-11-20 22:22:00Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD34,2023-11-30T18:31:37-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,4,cash,5,97,Product97,red,Samsung,Description97,https://example.com/image97.jpg,1,Categoria1,60,398.37,2023-11-20 22:22:00Z
2023-11-22 00:50:10Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD35,2023-11-03T13:24:28-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,5,credit,4,2,Product2,red,Microsoft,Description2,https://example.com/image2.jpg,1,Categoria1,13,380.0,2023-11-22 00:50:10Z
2023-11-12 17:05:13Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD36,2023-11-12T04:45:50-05:00,Cancelled,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Bad,5,credit,3,78,Product78,black,Apple,Description78,https://example.com/image78.jpg,1,Categoria1,10,218.69,2023-11-12 17:05:13Z
2023-11-02 22:48:50Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD37,2023-11-24T02:29:03-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Great,4,credit,5,56,Product56,black,Google,Description56,https://example.com/image56.jpg,1,Categoria1,85,452.26,2023-11-02 22:48:50Z
2023-11-06 15:36:06Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD38,2023-11-30T04:04:06-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Great,1,cash,4,94,Product94,blue,Sony,Description94,https://example.com/image94.jpg,1,Categoria1,94,182.16,2023-11-06 15:36:06Z
2023-11-18 00:33:28Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD39,2023-11-23T13:18:43-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Okay,3,debit,5,60,Product60,red,Google,Description60,https://example.com/image60.jpg,1,Categoria1,45,137.42,2023-11-18 00:33:28Z
2023-11-26 12:08:24Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD40,2023-11-10T13:00:03-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Terrible,3,cash,3,34,Product34,white,Google,Description34,https://example.com/image34.jpg,1,Categoria1,3,146.2,2023-11-26 12:08:24Z
2023-11-11 18:28:26Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD41,2023-11-15T18:17:26-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bad,3,debit,1,20,Product20,red,Microsoft,Description20,https://example.com/image20.jpg,1,Categoria1,11,407.51,2023-11-11 18:28:26Z
2023-11-02 06:51:32Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD42,2023-11-29T08:00:48-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,1,credit,4,83,Product83,blue,Microsoft,Description83,https://example.com/image83.jpg,1,Categoria1,74,218.04,2023-11-02 06:51:32Z
2023-11-06 22:15:07Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD43,2023-11-10T04:43:57-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,4,pix,2,71,Product71,green,Sony,Description71,https://example.com/image71.jpg,1,Categoria1,11,395.55,2023-11-06 22:15:07Z
2023-11-26 03:58:50Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD44,2023-11-12T13:53:16-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,5,pix,3,55,Product55,black,Sony,Description55,https://example.com/image55.jpg,1,Categoria1,54,454.47,2023-11-26 03:58:50Z
2023-11-12 17:55:13Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD45,2023-11-22T22:49:47-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Great,3,debit,2,76,Product76,black,Google,Description76,https://example.com/image76.jpg,1,Categoria1,67,364.1,2023-11-12 17:55:13Z
2023-11-15 06:05:36Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD46,2023-11-03T21:23:30-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bad,3,credit,5,13,Product13,blue,Sony,Description13,https://example.com/image13.jpg,1,Categoria1,14,362.33,2023-11-15 06:05:36Z
2023-11-21 00:12:35Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD47,2023-11-16T15:29:09-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Great,5,cash,4,116,Product116,blue,Samsung,Description116,https://example.com/image116.jpg,1,Categoria1,59,400.03,2023-11-21 00:12:35Z
2023-11-02 00:39:39Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD48,2023-11-04T08:16:53-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,1,cash,2,2,Product2,red,Microsoft,Description2,https://example.com/image2.jpg,1,Categoria1,13,380.0,2023-11-02 00:39:39Z
2023-11-13 11:36:34Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD49,2023-11-13T12:59:26-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,4,pix,4,116,Product116,blue,Samsung,Description116,https://example.com/image116.jpg,1,Categoria1,59,400.03,2023-11-13 11:36:34Z
2023-11-04 21:19:53Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD50,2023-11-23T14:53:32-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,5,credit,4,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-04 21:19:53Z
2023-11-21 20:56:48Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD51,2023-11-10T19:28:18-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Okay,2,cash,2,93,Product93,black,Google,Description93,https://example.com/image93.jpg,1,Categoria1,95,140.05,2023-11-21 20:56:48Z
2023-11-16 02:36:27Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD52,2023-11-02T14:56:53-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,4,debit,2,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-16 02:36:27Z
2023-11-26 03:20:30Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD53,2023-11-26T15:44:32-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,1,pix,2,16,Product16,black,Google,Description16,https://example.com/image16.jpg,1,Categoria1,7,300.28,2023-11-26 03:20:30Z
2023-11-12 22:03:44Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD54,2023-11-04T10:53:01-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,4,cash,4,113,Product113,black,Google,Description113,https://example.com/image113.jpg,1,Categoria1,37,158.64,2023-11-12 22:03:44Z
2023-11-27 10:42:06Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD55,2023-11-13T00:18:38-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,4,credit,2,91,Product91,blue,Sony,Description91,https://example.com/image91.jpg,1,Categoria1,44,200.54,2023-11-27 10:42:06Z
2023-11-13 13:33:41Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD56,2023-11-25T14:05:22-05:00,Pending,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,1,pix,3,21,Product21,black,Google,Description21,https://example.com/image21.jpg,1,Categoria1,10,286.71,2023-11-13 13:33:41Z
2023-11-22 07:32:43Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD57,2023-11-01T21:30:43-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bom,5,pix,3,5,Product5,red,Microsoft,Description5,https://example.com/image5.jpg,1,Categoria1,4,198.36,2023-11-22 07:32:43Z
2023-11-04 08:30:03Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD58,2023-11-06T02:45:41-05:00,Pending,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,2,cash,2,50,Product50,white,Microsoft,Description50,https://example.com/image50.jpg,1,Categoria1,60,392.93,2023-11-04 08:30:03Z
2023-11-05 02:02:59Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD59,2023-11-01T15:09:14-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,3,debit,3,57,Product57,white,Apple,Description57,https://example.com/image57.jpg,1,Categoria1,0,236.17,2023-11-05 02:02:59Z
2023-11-06 11:45:19Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD60,2023-11-07T18:41:23-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bad,3,cash,2,11,Product11,blue,Apple,Description11,https://example.com/image11.jpg,1,Categoria1,63,442.78,2023-11-06 11:45:19Z
2023-11-15 19:57:59Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD61,2023-11-15T19:52:48-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,5,debit,3,85,Product85,blue,Sony,Description85,https://example.com/image85.jpg,1,Categoria1,62,459.74,2023-11-15 19:57:59Z
