timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-28 18:46:17Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,22,Product22,blue,Google,Description22,https://example.com/image22.jpg,1,Categoria1,40,125.63,2023-11-28 18:46:17Z
2023-11-18 07:04:06Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,23,Product23,white,Microsoft,Description23,https://example.com/image23.jpg,1,Categoria1,6,495.29,2023-11-18 07:04:06Z
2023-11-13 00:43:20Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,24,Product24,red,Samsung,Description24,https://example.com/image24.jpg,1,Categoria1,9,496.55,2023-11-13 00:43:20Z
2023-11-16 10:49:25Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,25,Product25,white,Google,Description25,https://example.com/image25.jpg,1,Categoria1,39,22.23,2023-11-16 10:49:25Z
2023-11-20 15:13:59Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,26,Product26,green,Microsoft,Description26,https://example.com/image26.jpg,1,Categoria1,100,452.64,2023-11-20 15:13:59Z
2023-11-10 03:36:58Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,27,Product27,white,Samsung,Description27,https://example.com/image27.jpg,1,Categoria1,49,285.41,2023-11-10 03:36:58Z
2023-11-08 23:55:40Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,28,Product28,white,Sony,Description28,https://example.com/image28.jpg,1,Categoria1,77,213.05,2023-11-08 23:55:40Z
2023-11-02 11:11:05Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,29,Product29,red,Sony,Description29,https://example.com/image29.jpg,1,Categoria1,87,85.22,2023-11-02 11:11:05Z
2023-11-01 12:07:44Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-01 12:07:44Z
2023-11-21 03:53:42Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,31,Product31,blue,Google,Description31,https://example.com/image31.jpg,1,Categoria1,46,492.71,2023-11-21 03:53:42Z
2023-11-24 04:32:53Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,32,Product32,green,Google,Description32,https://example.com/image32.jpg,1,Categoria1,60,117.36,2023-11-24 04:32:53Z
2023-11-05 09:07:43Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,33,Product33,blue,Google,Description33,https://example.com/image33.jpg,1,Categoria1,9,21.67,2023-11-05 09:07:43Z
2023-11-13 03:26:28Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,34,Product34,white,Google,Description34,https://example.com/image34.jpg,1,Categoria1,3,146.2,2023-11-13 03:26:28Z
2023-11-01 22:58:51Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,35,Product35,white,Sony,Description35,https://example.com/image35.jpg,1,Categoria1,41,444.8,2023-11-01 22:58:51Z
2023-11-16 06:07:40Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,36,Product36,red,Samsung,Description36,https://example.com/image36.jpg,1,Categoria1,62,288.25,2023-11-16 06:07:40Z
2023-11-17 19:14:10Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,37,Product37,black,Samsung,Description37,https://example.com/image37.jpg,1,Categoria1,23,16.05,2023-11-17 19:14:10Z
2023-11-08 21:05:07Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,38,Product38,blue,Microsoft,Description38,https://example.com/image38.jpg,1,Categoria1,95,175.81,2023-11-08 21:05:07Z
2023-11-09 19:29:43Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,39,Product39,white,Sony,Description39,https://example.com/image39.jpg,1,Categoria1,59,344.34,2023-11-09 19:29:43Z
2023-11-26 10:18:18Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,40,Product40,red,Apple,Description40,https://example.com/image40.jpg,1,Categoria1,80,20.83,2023-11-26 10:18:18Z
2023-11-18 02:18:20Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,41,Product41,white,Microsoft,Description41,https://example.com/image41.jpg,1,Categoria1,24,401.12,2023-11-18 02:18:20Z
2023-11-13 16:24:17Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,42,Product42,green,Samsung,Description42,https://example.com/image42.jpg,1,Categoria1,25,204.83,2023-11-13 16:24:17Z
2023-11-07 04:32:17Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,43,Product43,white,Microsoft,Description43,https://example.com/image43.jpg,1,Categoria1,35,60.19,2023-11-07 04:32:17Z
2023-11-02 12:02:32Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,44,Product44,black,Google,Description44,https://example.com/image44.jpg,1,Categoria1,63,36.46,2023-11-02 12:02:32Z
2023-11-17 21:14:06Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,45,Product45,blue,Microsoft,Description45,https://example.com/image45.jpg,1,Categoria1,78,41.85,2023-11-17 21:14:06Z
2023-11-07 15:26:08Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,46,Product46,white,Google,Description46,https://example.com/image46.jpg,1,Categoria1,23,68.95,2023-11-07 15:26:08Z
2023-11-04 18:57:46Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,47,Product47,red,Apple,Description47,https://example.com/image47.jpg,1,Categoria1,59,207.09,2023-11-04 18:57:46Z
2023-11-08 07:56:53Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,48,Product48,white,Apple,Description48,https://example.com/image48.jpg,1,Categoria1,65,110.15,2023-11-08 07:56:53Z
2023-11-16 16:23:43Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,49,Product49,blue,Google,Description49,https://example.com/image49.jpg,1,Categoria1,0,309.02,2023-11-16 16:23:43Z
2023-11-03 12:32:33Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,50,Product50,white,Microsoft,Description50,https://example.com/image50.jpg,1,Categoria1,60,392.93,2023-11-03 12:32:33Z
2023-11-19 12:09:08Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,51,Product51,red,Sony,Description51,https://example.com/image51.jpg,1,Categoria1,88,20.01,2023-11-19 12:09:08Z
2023-11-27 23:14:35Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,52,Product52,green,Samsung,Description52,https://example.com/image52.jpg,1,Categoria1,73,262.99,2023-11-27 23:14:35Z
2023-11-02 23:58:15Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,53,Product53,white,Samsung,Description53,https://example.com/image53.jpg,1,Categoria1,93,468.97,2023-11-02 23:58:15Z
2023-11-21 00:16:24Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,54,Product54,green,Google,Description54,https://example.com/image54.jpg,1,Categoria1,51,91.32,2023-11-21 00:16:24Z
2023-11-04 05:47:42Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,55,Product55,black,Sony,Description55,https://example.com/image55.jpg,1,Categoria1,54,454.47,2023-11-04 05:47:42Z
2023-11-07 17:26:47Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,56,Product56,black,Google,Description56,https://example.com/image56.jpg,1,Categoria1,85,452.26,2023-11-07 17:26:47Z
2023-11-29 02:13:11Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,57,Product57,white,Apple,Description57,https://example.com/image57.jpg,1,Categoria1,0,236.17,2023-11-29 02:13:11Z
2023-11-13 00:57:40Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,58,Product58,blue,Google,Description58,https://example.com/image58.jpg,1,Categoria1,40,266.18,2023-11-13 00:57:40Z
2023-11-15 11:16:55Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,59,Product59,red,Microsoft,Description59,https://example.com/image59.jpg,1,Categoria1,39,87.84,2023-11-15 11:16:55Z
2023-11-05 04:20:57Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,60,Product60,red,Google,Description60,https://example.com/image60.jpg,1,Categoria1,45,137.42,2023-11-05 04:20:57Z
2023-11-15 23:24:32Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,61,Product61,blue,Apple,Description61,https://example.com/image61.jpg,1,Categoria1,82,184.1,2023-11-15 23:24:32Z
2023-11-14 20:46:51Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,62,Product62,green,Sony,Description62,https://example.com/image62.jpg,1,Categoria1,44,8.83,2023-11-14 20:46:51Z
2023-11-21 21:46:17Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,63,Product63,green,Samsung,Description63,https://example.com/image63.jpg,1,Categoria1,23,177.1,2023-11-21 21:46:17Z
2023-11-23 23:07:14Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,64,Product64,black,Sony,Description64,https://example.com/image64.jpg,1,Categoria1,49,399.48,2023-11-23 23:07:14Z
2023-11-04 02:54:55Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,65,Product65,green,Samsung,Description65,https://example.com/image65.jpg,1,Categoria1,49,405.02,2023-11-04 02:54:55Z
2023-11-15 00:54:50Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-15 00:54:50Z
2023-11-24 12:42:20Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,67,Product67,blue,Samsung,Description67,https://example.com/image67.jpg,1,Categoria1,51,218.47,2023-11-24 12:42:20Z
2023-11-05 15:46:44Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,68,Product68,black,Google,Description68,https://example.com/image68.jpg,1,Categoria1,24,74.71,2023-11-05 15:46:44Z
2023-11-04 22:07:21Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,69,Product69,blue,Apple,Description69,https://example.com/image69.jpg,1,Categoria1,41,86.42,2023-11-04 22:07:21Z
2023-11-20 06:24:53Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,70,Product70,white,Samsung,Description70,https://example.com/image70.jpg,1,Categoria1,92,347.4,2023-11-20 06:24:53Z
2023-11-17 03:31:40Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,71,Product71,green,Sony,Description71,https://example.com/image71.jpg,1,Categoria1,11,395.55,2023-11-17 03:31:40Z
2023-11-08 06:46:40Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,72,Product72,blue,Microsoft,Description72,https://example.com/image72.jpg,1,Categoria1,34,152.17,2023-11-08 06:46:40Z
2023-11-27 02:47:24Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,73,Product73,green,Samsung,Description73,https://example.com/image73.jpg,1,Categoria1,34,23.24,2023-11-27 02:47:24Z
2023-11-14 05:27:03Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,74,Product74,red,Apple,Description74,https://example.com/image74.jpg,1,Categoria1,32,90.25,2023-11-14 05:27:03Z
2023-11-14 19:13:31Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,75,Product75,blue,Google,Description75,https://example.com/image75.jpg,1,Categoria1,29,135.62,2023-11-14 19:13:31Z
2023-11-11 18:45:04Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,76,Product76,black,Google,Description76,https://example.com/image76.jpg,1,Categoria1,67,364.1,2023-11-11 18:45:04Z
2023-11-20 03:13:30Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,77,Product77,green,Microsoft,Description77,https://example.com/image77.jpg,1,Categoria1,39,135.26,2023-11-20 03:13:30Z
2023-11-29 17:21:38Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,78,Product78,black,Apple,Description78,https://example.com/image78.jpg,1,Categoria1,10,218.69,2023-11-29 17:21:38Z
2023-11-10 03:32:10Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,79,Product79,red,Samsung,Description79,https://example.com/image79.jpg,1,Categoria1,20,221.2,2023-11-10 03:32:10Z
2023-11-10 15:35:26Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,80,Product80,black,Sony,Description80,https://example.com/image80.jpg,1,Categoria1,15,228.23,2023-11-10 15:35:26Z
2023-11-22 06:59:12Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-22 06:59:12Z
2023-11-10 05:59:17Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,82,Product82,green,Google,Description82,https://example.com/image82.jpg,1,Categoria1,56,260.98,2023-11-10 05:59:17Z
2023-11-06 17:00:23Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,83,Product83,blue,Microsoft,Description83,https://example.com/image83.jpg,1,Categoria1,74,218.04,2023-11-06 17:00:23Z
2023-11-08 07:31:42Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,84,Product84,black,Apple,Description84,https://example.com/image84.jpg,1,Categoria1,0,459.92,2023-11-08 07:31:42Z
2023-11-02 07:51:38Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,85,Product85,blue,Sony,Description85,https://example.com/image85.jpg,1,Categoria1,62,459.74,2023-11-02 07:51:38Z
2023-11-10 14:33:25Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,86,Product86,red,Sony,Description86,https://example.com/image86.jpg,1,Categoria1,22,473.77,2023-11-10 14:33:25Z
2023-11-15 08:32:22Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,87,Product87,red,Apple,Description87,https://example.com/image87.jpg,1,Categoria1,52,210.36,2023-11-15 08:32:22Z
2023-11-03 11:26:01Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,88,Product88,blue,Apple,Description88,https://example.com/image88.jpg,1,Categoria1,34,84.04,2023-11-03 11:26:01Z
2023-11-28 23:03:23Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,89,Product89,blue,Apple,Description89,https://example.com/image89.jpg,1,Categoria1,74,85.23,2023-11-28 23:03:23Z
2023-11-01 16:22:32Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,90,Product90,black,Microsoft,Description90,https://example.com/image90.jpg,1,Categoria1,65,401.58,2023-11-01 16:22:32Z
2023-11-09 16:08:47Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,91,Product91,blue,Sony,Description91,https://example.com/image91.jpg,1,Categoria1,44,200.54,2023-11-09 16:08:47Z
2023-11-12 05:49:59Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,92,Product92,green,Google,Description92,https://example.com/image92.jpg,1,Categoria1,44,128.7,2023-11-12 05:49:59Z
2023-11-04 12:25:44Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,93,Product93,black,Google,Description93,https://example.com/image93.jpg,1,Categoria1,95,140.05,2023-11-04 12:25:44Z
2023-11-14 19:31:05Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,94,Product94,blue,Sony,Description94,https://example.com/image94.jpg,1,Categoria1,94,182.16,2023-11-14 19:31:05Z
2023-11-05 20:59:26Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,95,Product95,blue,Sony,Description95,https://example.com/image95.jpg,1,Categoria1,90,24.87,2023-11-05 20:59:26Z
2023-11-25 23:14:39Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,96,Product96,red,Microsoft,Description96,https://example.com/image96.jpg,1,Categoria1,3,200.4,2023-11-25 23:14:39Z
2023-11-01 00:21:37Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,97,Product97,red,Samsung,Description97,https://example.com/image97.jpg,1,Categoria1,60,398.37,2023-11-01 00:21:37Z
2023-11-17 09:59:27Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,98,Product98,white,Apple,Description98,https://example.com/image98.jpg,1,Categoria1,19,88.11,2023-11-17 09:59:27Z
2023-11-25 03:24:37Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,99,Product99,black,Google,Description99,https://example.com/image99.jpg,1,Categoria1,90,450.56,2023-11-25 03:24:37Z
2023-11-09 06:37:30Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,100,Product100,green,Apple,Description100,https://example.com/image100.jpg,1,Categoria1,41,400.4,2023-11-09 06:37:30Z
2023-11-14 11:06:30Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,101,Product101,red,Samsung,Description101,https://example.com/image101.jpg,1,Categoria1,40,201.37,2023-11-14 11:06:30Z
2023-11-13 13:42:32Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,102,Product102,red,Google,Description102,https://example.com/image102.jpg,1,Categoria1,39,21.58,2023-11-13 13:42:32Z
2023-11-09 07:26:28Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,103,Product103,blue,Apple,Description103,https://example.com/image103.jpg,1,Categoria1,49,400.21,2023-11-09 07:26:28Z
