timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T19:01:24,10000,combined,naive,materialize,redis,shopping_cart,write,2411,3.6190461000078358,666.1976480473072,
2026-08-01T19:01:24,10000,combined,naive,materialize,redis,user_session,write,2544,5.6589399999938905,449.55415678603174,
2026-08-01T19:01:24,10000,combined,naive,materialize,neo4j,*,map,5045,0.0008482999983243644,5947188.506383733,
2026-08-01T19:01:24,10000,combined,naive,materialize,neo4j,User,write,116,1.0188831000123173,113.85015611565024,
2026-08-01T19:01:24,10000,combined,naive,materialize,neo4j,Product,write,1161,9.133671499963384,127.11208192725722,
2026-08-01T19:01:24,10000,combined,naive,materialize,neo4j,rel:PURCHASED,write,3884,33.33052759995917,116.52980854718777,
2026-08-01T19:01:24,10000,combined,optimized,materialize,(sources),*,read,10000,2.250760899973102,4442.941940265404,
2026-08-01T19:01:24,10000,combined,optimized,materialize,postgres,*,map,7367,0.2262023000512272,32568.192270068088,
2026-08-01T19:01:24,10000,combined,optimized,materialize,postgres,categories,write,11,0.005072200030554086,2168.684187086045,
2026-08-01T19:01:24,10000,combined,optimized,materialize,postgres,products,write,1161,0.16054200002690777,7231.75243740211,
2026-08-01T19:01:24,10000,combined,optimized,materialize,postgres,inventory,write,1161,0.11162219999823719,10401.156759303572,
2026-08-01T19:01:24,10000,combined,optimized,materialize,postgres,orders,write,3884,0.8086086999974214,4803.312158294099,
2026-08-01T19:01:24,10000,combined,optimized,materialize,mongodb,*,map,1161,0.001076500047929585,1078495.0750656559,
2026-08-01T19:01:24,10000,combined,optimized,materialize,mongodb,product_catalog,write,1161,0.17042650002986193,6812.320852664175,
2026-08-01T19:01:24,10000,combined,optimized,materialize,cassandra,*,map,10000,0.47515200002817437,21045.89689069402,
2026-08-01T19:01:24,10000,combined,optimized,materialize,cassandra,user_activity_log,write,10000,10.204380700015463,979.9712784123045,
2026-08-01T19:01:24,10000,combined,optimized,materialize,redis,*,map,4955,0.12309739994816482,40252.67797765432,
2026-08-01T19:01:24,10000,combined,optimized,materialize,redis,shopping_cart,write,2411,0.7115140999667346,3388.5484491631596,
2026-08-01T19:01:24,10000,combined,optimized,materialize,redis,user_session,write,2544,0.22795440000481904,11160.126761958616,
2026-08-01T19:01:24,10000,combined,optimized,materialize,neo4j,*,map,5045,0.000971500005107373,5193000.4873673795,
2026-08-01T19:01:24,10000,combined,optimized,materialize,neo4j,User,write,116,0.09964709996711463,1164.1081380018297,
2026-08-01T19:01:24,10000,combined,optimized,materialize,neo4j,Product,write,1161,0.18055789999198169,6430.070354448952,
2026-08-01T19:01:24,10000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,3884,0.5406648999778554,7183.747271478288,
