timestamp,size,mode,strategy,execution,backend,entity,phase,rows,median_seconds,rows_per_second,peak_memory_mb
2026-08-01T15:18:21,10000,multi,optimized,materialize,postgres,*,map,7367,2.0277987999725156,3633.003432145167,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,postgres,categories,write,11,0.007912899949587882,1390.1351047125145,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,postgres,products,write,1161,0.43303069996181875,2681.103210701615,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,postgres,inventory,write,1161,0.30914220004342496,3755.5532691328303,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,postgres,orders,write,3884,2.326346200017724,1669.5709348722078,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,mongodb,*,map,1161,0.003889799991156906,298472.9298779948,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,mongodb,product_catalog,write,1161,0.6024651000043377,1927.0825812012029,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,cassandra,*,map,10000,1.9419953000033274,5149.343049379608,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,cassandra,user_activity_log,write,10000,19.940565900004003,501.4902811759215,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,redis,*,map,4955,0.5288248000433668,9369.832881501889,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,redis,shopping_cart,write,2411,0.8668075000168756,2781.4710878171463,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,redis,user_session,write,2544,0.620062300004065,4102.813539838371,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,neo4j,*,map,5045,0.0009906000341288745,5092872.830795459,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,neo4j,User,write,116,0.30634250002913177,378.6611390485125,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,neo4j,Product,write,1161,0.46736270003020763,2484.152029943681,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,3884,2.9321936999913305,1324.6055333968843,95.29965496063232
2026-08-01T15:18:21,10000,multi,optimized,stream,(stream),*,write,32412,70.20973279996542,461.6453974030216,47.84814643859863
2026-08-01T15:18:21,10000,combined,optimized,materialize,(sources),*,read,10000,18.789545300009195,532.2108566403205,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,postgres,*,map,7367,1.890575399971567,3896.6972701066534,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,postgres,categories,write,11,0.00898290000623092,1224.5488642164482,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,postgres,products,write,1161,0.568605300039053,2041.8381607070144,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,postgres,inventory,write,1161,0.4380020999815315,2650.672222916178,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,postgres,orders,write,3884,1.9030349000240676,2040.9504838565383,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,mongodb,*,map,1161,0.002482399984728545,467692.558468557,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,mongodb,product_catalog,write,1161,0.3398454999551177,3416.2582707534143,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,cassandra,*,map,10000,2.8444617999484763,3515.603549388899,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,cassandra,user_activity_log,write,10000,18.71708430000581,534.2712486472531,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,redis,*,map,4955,0.7800972000113688,6351.772573889238,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,redis,shopping_cart,write,2411,3.362162499979604,717.0979986882329,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,redis,user_session,write,2544,0.6472621999564581,3930.401003134645,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,neo4j,*,map,5045,0.0012203999795019627,4133890.597129338,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,neo4j,User,write,116,0.23230600001988932,499.3413858878739,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,neo4j,Product,write,1161,0.3944173000054434,2943.5828499002882,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,3884,2.5248926000203937,1538.283252114814,101.70758628845215
2026-08-01T15:18:21,10000,combined,optimized,stream,(stream),*,write,32412,72.57180500001414,446.61973062394804,52.638400077819824
2026-08-01T15:18:21,100000,multi,optimized,materialize,(sources),*,read,100000,74.14697210001759,1348.6727396650667,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,postgres,*,map,73660,15.03108450002037,4900.511337016313,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,postgres,categories,write,116,0.059848499950021505,1938.2273590293773,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,postgres,products,write,11609,2.2121698000119068,5247.7888451137505,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,postgres,inventory,write,11609,2.5086299999966286,4627.625436997724,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,postgres,orders,write,38833,15.821460900013335,2454.450966659297,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,mongodb,*,map,11609,0.0014985999441705644,7746563.747822155,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,mongodb,product_catalog,write,11609,1.953255000000354,5943.412406469149,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,cassandra,*,map,100000,23.126992299978156,4323.951800688516,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,cassandra,user_activity_log,write,100000,207.9509379999945,480.8826589664272,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,redis,*,map,49558,5.201340800034814,9527.927875763937,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,redis,shopping_cart,write,24113,10.41140829998767,2316.017132862665,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,redis,user_session,write,25445,8.157804600021336,3119.098979146111,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,neo4j,*,map,50442,0.002217100001871586,22751341.823742237,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,neo4j,User,write,1160,2.1806935999775305,531.9408467159038,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,neo4j,Product,write,11609,7.670377800008282,1513.4847725476397,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,materialize,neo4j,rel:PURCHASED,write,38833,32.63491589995101,1189.9218652516365,950.6503381729126
2026-08-01T15:18:21,100000,multi,optimized,stream,(stream),*,write,324102,469.3980572000146,690.4630196666906,75.85921669006348
2026-08-01T15:18:21,100000,combined,optimized,materialize,(sources),*,read,100000,164.0415856000036,609.6015204573699,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,postgres,*,map,73660,15.542909399955533,4739.1384781674615,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,postgres,categories,write,116,0.04025199997704476,2881.84438204694,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,postgres,products,write,11609,2.678881600033492,4333.524855990225,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,postgres,inventory,write,11609,2.5870733000338078,4487.310042528866,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,postgres,orders,write,38833,13.401389200007543,2897.6846668984244,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,mongodb,*,map,11609,0.0021064000320620835,5511298.814705791,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,mongodb,product_catalog,write,11609,2.202936200017575,5269.784935173058,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,cassandra,*,map,100000,23.433359000016935,4267.420645923094,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,cassandra,user_activity_log,write,100000,213.10288389999187,469.2569061943315,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,redis,*,map,49558,6.524872399982996,7595.24431468256,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,redis,shopping_cart,write,24113,23.8121779000503,1012.633119961239,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,redis,user_session,write,25445,8.363271199981682,3042.4697934052087,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,neo4j,*,map,50442,0.0011006999993696809,45827200.898415335,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,neo4j,User,write,1160,3.3854175999877043,342.6460593825155,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,neo4j,Product,write,11609,6.538540199981071,1775.4727576705284,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,materialize,neo4j,rel:PURCHASED,write,38833,37.738719400018454,1028.9962303273335,1009.4895696640015
2026-08-01T15:18:21,100000,combined,optimized,stream,(stream),*,write,324102,467.16165359999286,693.7684150709688,79.80972290039062
